,x_center,y_center,blended,blended_with,num_blended_neighbors
0,2603.4412288512913,873.5280498664292,False,,0
1,1409.7417279411766,2704.6521139705883,False,,0
2,3393.294287085934,217.1968314930389,False,,0
3,3807.032032032032,1562.0355355355355,False,,0
4,3783.911217437533,391.39234449760767,False,,0
5,3498.3562030075186,3609.3862781954886,True,[12],1
6,1974.5427594070695,3236.8979475484607,False,,0
7,1178.0114547537228,328.0899198167239,False,,0
8,2243.9837303893087,653.4160371876816,False,,0
9,2577.8194945848377,3886.191335740072,False,,0
10,2521.7993920972644,134.28267477203647,False,,0
11,1396.6331152491193,3943.691997986915,False,,0
12,3506.4963880288956,3705.21310629515,True,[5],1
13,749.7060518731988,730.1844380403459,False,,0
14,3013.4813167259786,962.05871886121,False,,0
15,283.9005235602094,2523.3696335078535,False,,0
16,453.09058614564833,1607.9396092362344,False,,0
