# Id	 Ra		 Decl		 Mag
0	 197.083593	 24.213886	 16.461693
1	 197.099197	 24.203613	 19.573124
2	 197.115933	 24.200852	 16.960987
3	 197.211731	 24.211787	 19.891886
4	 197.236669	 24.201184	 20.442291
5	 197.247224	 24.200178	 19.751225
6	 197.272750	 24.214707	 21.068268
7	 197.358594	 24.211927	 16.481108
8	 197.396639	 24.211627	 19.592186
9	 197.398962	 24.205233	 20.967823
10	 197.403867	 24.216602	 20.806070
11	 197.434720	 24.212438	 19.608204
12	 197.487109	 24.216584	 18.865433
13	 197.534110	 24.212278	 16.697359
14	 197.570917	 24.217092	 17.069775
15	 197.577499	 24.204333	 21.139889
16	 197.608096	 24.211863	 18.679876
17	 197.624445	 24.212079	 20.212156
18	 197.635025	 24.202816	 18.378546
19	 197.648487	 24.204021	 20.835199
20	 197.650429	 24.207126	 19.392797
21	 197.707491	 24.206390	 19.324421
22	 197.710489	 24.205034	 17.193220
23	 197.759041	 24.217602	 20.261992
24	 197.764117	 24.212843	 21.025143
25	 197.081659	 24.429099	 20.558592
26	 197.095088	 24.433568	 18.033113
27	 197.098930	 24.418652	 18.791887
28	 197.139833	 24.417880	 14.544716
29	 197.163259	 24.422941	 19.790457
30	 197.189763	 24.434598	 19.068439
31	 197.192793	 24.433508	 18.806391
32	 197.232360	 24.426295	 21.103827
33	 197.256979	 24.434463	 18.463068
34	 197.263604	 24.430603	 20.436878
35	 197.286416	 24.421070	 16.037931
36	 197.295033	 24.433778	 20.365004
37	 197.316101	 24.433345	 15.903434
38	 197.317690	 24.429480	 21.015583
39	 197.353902	 24.429874	 20.367947
40	 197.365760	 24.432691	 14.498809
41	 197.367044	 24.426460	 19.060829
42	 197.374263	 24.428521	 21.213915
43	 197.412227	 24.418144	 17.809669
44	 197.413807	 24.433516	 19.841246
45	 197.426351	 24.419003	 18.336153
46	 197.437275	 24.434009	 14.889863
47	 197.443067	 24.418560	 20.571751
48	 197.499847	 24.428877	 20.147053
49	 197.499864	 24.428738	 18.604080
50	 197.554300	 24.417205	 20.536938
51	 197.562119	 24.416799	 15.748646
52	 197.562230	 24.434260	 17.999165
53	 197.568442	 24.417276	 16.260450
54	 197.569609	 24.427037	 19.654085
55	 197.638417	 24.425887	 16.533295
56	 197.684187	 24.419088	 13.803263
57	 197.700640	 24.419510	 20.013103
58	 197.709319	 24.430906	 19.934280
59	 197.717555	 24.420594	 21.155357
60	 197.785747	 24.418269	 20.817175
61	 197.831789	 24.429602	 18.476837
62	 197.835490	 24.428785	 20.344072
63	 197.835617	 24.433195	 20.217867
64	 197.843969	 24.422417	 16.760715
65	 197.848397	 24.424854	 21.157774
66	 197.090192	 24.241055	 18.742313
67	 197.145433	 24.241469	 18.430689
68	 197.162972	 24.250871	 17.422474
69	 197.182329	 24.237271	 20.546404
70	 197.241535	 24.234219	 20.577049
71	 197.246436	 24.244657	 17.517418
72	 197.268505	 24.244939	 20.068237
73	 197.297684	 24.249828	 20.743738
74	 197.323089	 24.245066	 19.323151
75	 197.351304	 24.236306	 16.460112
76	 197.351739	 24.247083	 20.714054
77	 197.364554	 24.244055	 20.973663
78	 197.391285	 24.248874	 16.053896
79	 197.400973	 24.243893	 20.412163
80	 197.419902	 24.235245	 18.997818
81	 197.423572	 24.248625	 19.805141
82	 197.440156	 24.247442	 15.942924
83	 197.440291	 24.234846	 21.031086
84	 197.493787	 24.242931	 20.067526
85	 197.495981	 24.238025	 15.879465
86	 197.534012	 24.241781	 21.155304
87	 197.592234	 24.234298	 20.693962
88	 197.611939	 24.248817	 19.538342
89	 197.617130	 24.233886	 17.745852
90	 197.626493	 24.249303	 19.336655
91	 197.630890	 24.238778	 19.593502
92	 197.639508	 24.236239	 19.548817
93	 197.640720	 24.236190	 18.560324
94	 197.645446	 24.242953	 21.060728
95	 197.684078	 24.243278	 18.983652
96	 197.697991	 24.245506	 15.889803
97	 197.703880	 24.242164	 20.982870
98	 197.713302	 24.241535	 18.094631
99	 197.771345	 24.249684	 18.865608
100	 197.777830	 24.246158	 17.141569
101	 197.810425	 24.244994	 20.912516
102	 197.814797	 24.244977	 21.306410
103	 197.830630	 24.237348	 20.585001
104	 197.837206	 24.249172	 19.708941
105	 197.851158	 24.241804	 20.551857
106	 197.083690	 24.616394	 19.790529
107	 197.125675	 24.610397	 19.265001
108	 197.132893	 24.616903	 15.837706
109	 197.133404	 24.607847	 20.519926
110	 197.160648	 24.611400	 19.791494
111	 197.163418	 24.613179	 19.898502
112	 197.170512	 24.614582	 19.612633
113	 197.187951	 24.601875	 20.795818
114	 197.188527	 24.601628	 18.716158
115	 197.207478	 24.610159	 19.796919
116	 197.241045	 24.606708	 14.911281
117	 197.285591	 24.607928	 21.023520
118	 197.285882	 24.607591	 18.543972
119	 197.290944	 24.603278	 16.281059
120	 197.291190	 24.603259	 14.168223
121	 197.311186	 24.610020	 13.149099
122	 197.323394	 24.605308	 20.763199
123	 197.323484	 24.607796	 18.209156
124	 197.331297	 24.609693	 17.007013
125	 197.342483	 24.600796	 20.723001
126	 197.344804	 24.600717	 17.756224
127	 197.373140	 24.610159	 20.985685
128	 197.400631	 24.600859	 20.334135
129	 197.407865	 24.615805	 21.199318
130	 197.476859	 24.612853	 16.700094
131	 197.499833	 24.603689	 20.035259
132	 197.523463	 24.616044	 19.153841
133	 197.529674	 24.611775	 20.706089
134	 197.531619	 24.617787	 20.300089
135	 197.537485	 24.612320	 17.681784
136	 197.584392	 24.610454	 19.149025
137	 197.588145	 24.609479	 19.804445
138	 197.588438	 24.609282	 16.443336
139	 197.610872	 24.610650	 21.060165
140	 197.632442	 24.617208	 21.144073
141	 197.638016	 24.608575	 20.426172
142	 197.671026	 24.612862	 15.578869
143	 197.700449	 24.605468	 21.034990
144	 197.734193	 24.613818	 17.547836
145	 197.773536	 24.617438	 19.680742
146	 197.789182	 24.608437	 19.327419
147	 197.792027	 24.600939	 19.352213
148	 197.794140	 24.605569	 16.462027
149	 197.809616	 24.607013	 20.812201
150	 197.846451	 24.604657	 21.223820
151	 197.121814	 24.286322	 20.636570
152	 197.131307	 24.293103	 21.379747
153	 197.188002	 24.289655	 17.737917
154	 197.253567	 24.296207	 19.204710
155	 197.258268	 24.292215	 20.508434
156	 197.283869	 24.286610	 20.747309
157	 197.311683	 24.292466	 20.476904
158	 197.343708	 24.288657	 19.552973
159	 197.362015	 24.287728	 15.169243
160	 197.419061	 24.297338	 19.531271
161	 197.463122	 24.296062	 20.666487
162	 197.468365	 24.284052	 19.754873
163	 197.485830	 24.285927	 20.037777
164	 197.507056	 24.300662	 14.299658
165	 197.563814	 24.283447	 20.845434
166	 197.578786	 24.286029	 20.847044
167	 197.582864	 24.299892	 11.652535
168	 197.587341	 24.298803	 17.970762
169	 197.610553	 24.292638	 20.499737
170	 197.637277	 24.296602	 19.938017
171	 197.645972	 24.286529	 19.211063
172	 197.668583	 24.292047	 19.814848
173	 197.717528	 24.296587	 19.689215
174	 197.795553	 24.283358	 19.167664
175	 197.818225	 24.292959	 17.271736
176	 197.842489	 24.295506	 21.098505
177	 197.843780	 24.301012	 19.809902
178	 197.095636	 24.118378	 14.779064
179	 197.145791	 24.134198	 18.623341
180	 197.152320	 24.125788	 20.344486
181	 197.191175	 24.120586	 19.798578
182	 197.193349	 24.117133	 21.114065
183	 197.208514	 24.118946	 19.686939
184	 197.209653	 24.127706	 18.495081
185	 197.228150	 24.129275	 20.857086
186	 197.274431	 24.123693	 20.409101
187	 197.285473	 24.124222	 16.543165
188	 197.295719	 24.127191	 21.300562
189	 197.343189	 24.130899	 14.135064
190	 197.343481	 24.131060	 18.045704
191	 197.354550	 24.131835	 17.302044
192	 197.416426	 24.117156	 20.488413
193	 197.437021	 24.123275	 19.920897
194	 197.460210	 24.126075	 19.059322
195	 197.520966	 24.125959	 21.238426
196	 197.606757	 24.126382	 19.815603
197	 197.631341	 24.123414	 17.812645
198	 197.634517	 24.130625	 20.895958
199	 197.651874	 24.132298	 21.219469
200	 197.714591	 24.127099	 20.527582
201	 197.730073	 24.118727	 20.044384
202	 197.747299	 24.128819	 19.353439
203	 197.771168	 24.125345	 17.225542
204	 197.774128	 24.124616	 18.533581
