id,ra,dec,ra_err,dec_err,phot_rp_mean,phot_rp_mean_err,phot_g_mean,phot_g_mean_err
0,197.083593,24.213886,0.1,0.1,16.461693,0.1,16.461693,0.1
2,197.115933,24.200851999999998,0.1,0.1,16.960987,0.1,16.960987,0.1
7,197.35859399999998,24.211927,0.1,0.1,16.481108,0.1,16.481108,0.1
12,197.487109,24.216584,0.1,0.1,18.865433,0.1,18.865433,0.1
13,197.53411,24.212278,0.1,0.1,16.697359,0.1,16.697359,0.1
14,197.57091699999998,24.217092,0.1,0.1,17.069775,0.1,17.069775,0.1
16,197.608096,24.211863,0.1,0.1,18.679876,0.1,18.679876,0.1
18,197.635025,24.202816000000002,0.1,0.1,18.378546,0.1,18.378546,0.1
22,197.710489,24.205034,0.1,0.1,17.19322,0.1,17.19322,0.1
26,197.09508799999998,24.433568,0.1,0.1,18.033113,0.1,18.033113,0.1
27,197.09893,24.418651999999998,0.1,0.1,18.791887,0.1,18.791887,0.1
28,197.139833,24.41788,0.1,0.1,14.544716000000001,0.1,14.544716000000001,0.1
31,197.192793,24.433508,0.1,0.1,18.806391,0.1,18.806391,0.1
33,197.256979,24.434463,0.1,0.1,18.463068,0.1,18.463068,0.1
35,197.286416,24.42107,0.1,0.1,16.037931,0.1,16.037931,0.1
37,197.316101,24.433345000000003,0.1,0.1,15.903433999999999,0.1,15.903433999999999,0.1
40,197.36576000000002,24.432691000000002,0.1,0.1,14.498809,0.1,14.498809,0.1
43,197.412227,24.418144,0.1,0.1,17.809669,0.1,17.809669,0.1
45,197.426351,24.419003,0.1,0.1,18.336153,0.1,18.336153,0.1
46,197.437275,24.434009,0.1,0.1,14.889863,0.1,14.889863,0.1
49,197.499864,24.428738,0.1,0.1,18.60408,0.1,18.60408,0.1
51,197.562119,24.416798999999997,0.1,0.1,15.748645999999999,0.1,15.748645999999999,0.1
52,197.56223,24.434260000000002,0.1,0.1,17.999164999999998,0.1,17.999164999999998,0.1
53,197.568442,24.417276,0.1,0.1,16.26045,0.1,16.26045,0.1
55,197.638417,24.425887,0.1,0.1,16.533295000000003,0.1,16.533295000000003,0.1
56,197.684187,24.419088000000002,0.1,0.1,13.803263000000001,0.1,13.803263000000001,0.1
61,197.831789,24.429602,0.1,0.1,18.476837,0.1,18.476837,0.1
64,197.843969,24.422417000000003,0.1,0.1,16.760715,0.1,16.760715,0.1
66,197.090192,24.241055,0.1,0.1,18.742313,0.1,18.742313,0.1
67,197.145433,24.241469,0.1,0.1,18.430689,0.1,18.430689,0.1
68,197.162972,24.250871,0.1,0.1,17.422473999999998,0.1,17.422473999999998,0.1
